timestep,time,energy
1,0.0035,9.19043
2,0.007,9.19043
3,0.0105,9.19043
4,0.014,9.19043
5,0.0175,9.19043
6,0.021,9.19043
7,0.0245,9.19043
8,0.028,9.19043
9,0.0315,9.19043
10,0.035,9.19043
11,0.0385,9.19043
12,0.042,9.19043
13,0.0455,9.19043
14,0.049,9.19043
15,0.0525,9.19043
16,0.056,9.19043
17,0.0595,9.19043
18,0.063,9.19043
19,0.0665,9.19043
20,0.07,9.19043
21,0.0735,9.19043
22,0.077,9.19043
23,0.0805,9.19043
24,0.084,9.19043
25,0.0875,9.19043
26,0.091,9.19043
27,0.0945,9.19043
28,0.098,9.19043
29,0.1015,9.19043
30,0.105,9.19043
31,0.1085,9.19043
32,0.112,9.19043
33,0.1155,9.19043
34,0.119,9.19043
35,0.1225,9.19043
36,0.126,9.19043
37,0.1295,9.19043
38,0.133,9.19043
39,0.1365,9.19043
40,0.14,9.19043
41,0.1435,9.19043
42,0.147,9.19043
43,0.1505,9.19043
44,0.154,9.19043
45,0.1575,9.19043
46,0.161,9.19043
47,0.1645,9.19043
48,0.168,9.19043
49,0.1715,9.19043
50,0.175,9.19043
51,0.1785,9.19043
52,0.182,9.19043
53,0.1855,9.19043
54,0.189,9.19043
55,0.1925,9.19043
56,0.196,9.19043
57,0.1995,9.19043
58,0.203,9.19043
59,0.2065,9.19043
60,0.21,9.19043
61,0.2135,9.19043
62,0.217,9.19043
63,0.2205,9.19043
64,0.224,9.19043
65,0.2275,9.19043
66,0.231,9.19043
67,0.2345,9.19043
68,0.238,9.19043
69,0.2415,9.19043
70,0.245,9.19043
71,0.2485,9.19043
72,0.252,9.19043
73,0.2555,9.19043
74,0.259,9.19043
75,0.2625,9.19043
76,0.266,9.19043
77,0.2695,9.19043
78,0.273,9.19043
79,0.2765,9.19043
80,0.28,9.19043
81,0.2835,9.19043
82,0.287,9.19043
83,0.2905,9.19043
84,0.294,9.19043
85,0.2975,9.19043
86,0.301,9.19043
87,0.3045,9.19043
88,0.308,9.19043
89,0.3115,9.19043
90,0.315,9.19043
91,0.3185,9.19043
92,0.322,9.19043
93,0.3255,9.19043
94,0.329,9.19043
95,0.3325,9.19043
96,0.336,9.19043
97,0.3395,9.19043
98,0.343,9.19043
99,0.3465,9.19043
100,0.35,9.19043
101,0.3535,9.19043
102,0.357,9.19043
103,0.3605,9.19043
104,0.364,9.19043
105,0.3675,9.19043
106,0.371,9.19043
107,0.3745,9.19043
108,0.378,9.19043
109,0.3815,9.19043
110,0.385,9.19043
111,0.3885,9.19043
112,0.392,9.19043
113,0.3955,9.19043
114,0.399,9.19043
115,0.4025,9.19043
116,0.406,9.19043
117,0.4095,9.19043
118,0.413,9.19043
119,0.4165,9.19043
120,0.42,9.19043
121,0.4235,9.19043
122,0.427,9.19043
123,0.4305,9.19043
124,0.434,9.19043
125,0.4375,9.19043
126,0.441,9.19043
127,0.4445,9.19043
128,0.448,9.19043
129,0.4515,9.19043
130,0.455,9.19043
131,0.4585,9.19043
132,0.462,9.19043
133,0.4655,9.19043
134,0.469,9.19043
135,0.4725,9.19043
136,0.476,9.19043
137,0.4795,9.19043
138,0.483,9.19043
139,0.4865,9.19043
140,0.49,9.19043
141,0.4935,9.19043
142,0.497,9.19043
143,0.5005,9.19043
144,0.504,9.19043
145,0.5075,9.19043
146,0.511,9.19043
147,0.5145,9.19043
148,0.518,9.19043
149,0.5215,9.19043
150,0.525,9.19043
151,0.5285,9.19043
152,0.532,9.19043
