timestep,time,energy
1,0.0035,9.19107
2,0.007,9.19107
3,0.0105,9.19107
4,0.014,9.19107
5,0.0175,9.19107
6,0.021,9.19107
7,0.0245,9.19107
8,0.028,9.19107
9,0.0315,9.19107
10,0.035,9.19107
11,0.0385,9.19107
12,0.042,9.19107
13,0.0455,9.19107
14,0.049,9.19107
15,0.0525,9.19107
16,0.056,9.19107
17,0.0595,9.19107
18,0.063,9.19107
19,0.0665,9.19107
20,0.07,9.19107
21,0.0735,9.19107
22,0.077,9.19107
23,0.0805,9.19107
24,0.084,9.19107
25,0.0875,9.19107
26,0.091,9.19107
27,0.0945,9.19107
28,0.098,9.19107
29,0.1015,9.19107
30,0.105,9.19107
31,0.1085,9.19107
32,0.112,9.19107
33,0.1155,9.19107
34,0.119,9.19107
35,0.1225,9.19107
36,0.126,9.19107
37,0.1295,9.19107
38,0.133,9.19107
39,0.1365,9.19107
40,0.14,9.19107
41,0.1435,9.19107
42,0.147,9.19107
43,0.1505,9.19107
44,0.154,9.19107
45,0.1575,9.19107
46,0.161,9.19107
47,0.1645,9.19107
48,0.168,9.19107
49,0.1715,9.19107
50,0.175,9.19107
51,0.1785,9.19107
52,0.182,9.19107
53,0.1855,9.19107
54,0.189,9.19107
55,0.1925,9.19107
56,0.196,9.19107
57,0.1995,9.19107
58,0.203,9.19107
59,0.2065,9.19107
60,0.21,9.19107
61,0.2135,9.19107
62,0.217,9.19107
63,0.2205,9.19107
64,0.224,9.19107
65,0.2275,9.19107
66,0.231,9.19107
67,0.2345,9.19107
68,0.238,9.19107
69,0.2415,9.19107
70,0.245,9.19107
71,0.2485,9.19107
72,0.252,9.19107
73,0.2555,9.19107
74,0.259,9.19107
75,0.2625,9.19107
76,0.266,9.19107
77,0.2695,9.19107
78,0.273,9.19107
79,0.2765,9.19107
80,0.28,9.19107
81,0.2835,9.19107
82,0.287,9.19107
83,0.2905,9.19107
84,0.294,9.19107
85,0.2975,9.19107
86,0.301,9.19107
87,0.3045,9.19107
88,0.308,9.19107
89,0.3115,9.19107
90,0.315,9.19107
91,0.3185,9.19107
92,0.322,9.19107
93,0.3255,9.19107
94,0.329,9.19107
95,0.3325,9.19107
96,0.336,9.19107
97,0.3395,9.19107
98,0.343,9.19107
99,0.3465,9.19107
100,0.35,9.19107
101,0.3535,9.19107
102,0.357,9.19107
103,0.3605,9.19107
104,0.364,9.19107
105,0.3675,9.19107
106,0.371,9.19107
107,0.3745,9.19107
108,0.378,9.19107
109,0.3815,9.19107
110,0.385,9.19107
111,0.3885,9.19107
112,0.392,9.19107
113,0.3955,9.19107
114,0.399,9.19107
115,0.4025,9.19107
116,0.406,9.19107
117,0.4095,9.19107
118,0.413,9.19107
119,0.4165,9.19107
120,0.42,9.19107
121,0.4235,9.19107
122,0.427,9.19107
123,0.4305,9.19107
124,0.434,9.19107
125,0.4375,9.19107
126,0.441,9.19107
127,0.4445,9.19107
128,0.448,9.19107
129,0.4515,9.19107
130,0.455,9.19107
131,0.4585,9.19107
132,0.462,9.19107
133,0.4655,9.19107
134,0.469,9.19107
135,0.4725,9.19107
136,0.476,9.19107
137,0.4795,9.19107
138,0.483,9.19107
139,0.4865,9.19107
140,0.49,9.19107
141,0.4935,9.19107
142,0.497,9.19107
143,0.5005,9.19107
144,0.504,9.19107
145,0.5075,9.19107
146,0.511,9.19107
147,0.5145,9.19107
148,0.518,9.19107
149,0.5215,9.19107
150,0.525,9.19107
151,0.5285,9.19107
152,0.532,9.19107
153,0.5355,9.19107
154,0.539,9.19107
155,0.5425,9.19107
156,0.546,9.19107
157,0.5495,9.19107
158,0.553,9.19107
159,0.5565,9.19107
160,0.56,9.19107
161,0.5635,9.19107
162,0.567,9.19107
163,0.5705,9.19107
164,0.574,9.19107
165,0.5775,9.19107
166,0.581,9.19107
167,0.5845,9.19107
168,0.588,9.19107
169,0.5915,9.19107
170,0.595,9.19107
171,0.5985,9.19107
172,0.602,9.19107
173,0.6055,9.19107
174,0.609,9.19107
175,0.6125,9.19107
176,0.616,9.19107
177,0.6195,9.19107
178,0.623,9.19107
179,0.6265,9.19107
180,0.63,9.19107
181,0.6335,9.19107
182,0.637,9.19107
183,0.6405,9.19107
184,0.644,9.19107
185,0.6475,9.19107
186,0.651,9.19107
187,0.6545,9.19107
188,0.658,9.19107
189,0.6615,9.19107
190,0.665,9.19107
191,0.6685,9.19107
192,0.672,9.19107
193,0.6755,9.19107
194,0.679,9.19107
195,0.6825,9.19107
196,0.686,9.19107
197,0.6895,9.19107
198,0.693,9.19107
199,0.6965,9.19107
200,0.7,9.19107
201,0.7035,9.19107
202,0.707,9.19107
203,0.7105,9.19107
204,0.714,9.19107
205,0.7175,9.19107
206,0.721,9.19107
207,0.7245,9.19107
208,0.728,9.19107
209,0.7315,9.19107
210,0.735,9.19107
211,0.7385,9.19107
212,0.742,9.19107
213,0.7455,9.19107
214,0.749,9.19107
215,0.7525,9.19107
216,0.756,9.19107
217,0.7595,9.19107
218,0.763,9.19107
219,0.7665,9.19107
220,0.77,9.19107
221,0.7735,9.19107
222,0.777,9.19107
223,0.7805,9.19107
224,0.784,9.19107
225,0.7875,9.19107
226,0.791,9.19107
227,0.7945,9.19107
228,0.798,9.19107
229,0.8015,9.19107
230,0.805,9.19107
231,0.8085,9.19107
232,0.812,9.19107
233,0.8155,9.19107
234,0.819,9.19107
235,0.8225,9.19107
236,0.826,9.19107
237,0.8295,9.19107
238,0.833,9.19107
239,0.8365,9.19107
240,0.84,9.19107
241,0.8435,9.19107
242,0.847,9.19107
243,0.8505,9.19107
244,0.854,9.19107
245,0.8575,9.19107
246,0.861,9.19107
247,0.8645,9.19107
248,0.868,9.19107
249,0.8715,9.19107
250,0.875,9.19107
251,0.8785,9.19107
252,0.882,9.19107
253,0.8855,9.19107
254,0.889,9.19107
255,0.8925,9.19107
256,0.896,9.19107
257,0.8995,9.19107
258,0.903,9.19107
259,0.9065,9.19107
260,0.91,9.19107
261,0.9135,9.19107
262,0.917,9.19107
263,0.9205,9.19107
264,0.924,9.19107
265,0.9275,9.19107
266,0.931,9.19107
267,0.9345,9.19107
268,0.938,9.19107
269,0.9415,9.19107
270,0.945,9.19107
271,0.9485,9.19107
272,0.952,9.19107
273,0.9555,9.19107
274,0.959,9.19107
275,0.9625,9.19107
276,0.966,9.19107
277,0.9695,9.19107
278,0.973,9.19107
279,0.9765,9.19107
280,0.98,9.19107
281,0.9835,9.19107
282,0.987,9.19107
283,0.9905,9.19107
284,0.994,9.19107
285,0.9975,9.19107
286,1.001,9.19107
287,1.0045,9.19107
288,1.008,9.19107
289,1.0115,9.19107
290,1.015,9.19107
291,1.0185,9.19107
292,1.022,9.19107
293,1.0255,9.19107
294,1.029,9.19107
295,1.0325,9.19107
296,1.036,9.19107
297,1.0395,9.19107
298,1.043,9.19107
299,1.0465,9.19107
300,1.05,9.19107
301,1.0535,9.19107
302,1.057,9.19107
303,1.0605,9.19107
304,1.064,9.19107
305,1.0675,9.19107
306,1.071,9.19107
307,1.0745,9.19107
308,1.078,9.19107
309,1.0815,9.19107
310,1.085,9.19107
311,1.0885,9.19107
312,1.092,9.19107
313,1.0955,9.19107
314,1.099,9.19107
315,1.1025,9.19107
316,1.106,9.19107
317,1.1095,9.19107
318,1.113,9.19107
319,1.1165,9.19107
320,1.12,9.19107
321,1.1235,9.19107
322,1.127,9.19107
323,1.1305,9.19107
324,1.134,9.19107
325,1.1375,9.19107
326,1.141,9.19107
327,1.1445,9.19107
