timestep,time,L2_error,H1_error,rel_L2_error,rel_H1_error
1,0.0035,3.182594e-02,2.978300e+01,5.216141e-02,6.879318e+00
2,7.000000e-03,3.179708e-02,2.975600e+01,5.216141e-02,6.879319e+00
3,1.050000e-02,3.174899e-02,2.971101e+01,5.216141e-02,6.879320e+00
4,1.400000e-02,3.168172e-02,2.964806e+01,5.216141e-02,6.879321e+00
5,1.750000e-02,3.159529e-02,2.956719e+01,5.216140e-02,6.879323e+00
6,2.100000e-02,3.148977e-02,2.946845e+01,5.216140e-02,6.879326e+00
7,2.450000e-02,3.136521e-02,2.935190e+01,5.216139e-02,6.879328e+00
8,2.800000e-02,3.122169e-02,2.921761e+01,5.216139e-02,6.879332e+00
9,3.150000e-02,3.105929e-02,2.906566e+01,5.216138e-02,6.879335e+00
10,3.500000e-02,3.087812e-02,2.889614e+01,5.216138e-02,6.879339e+00
11,3.850000e-02,3.067829e-02,2.870915e+01,5.216137e-02,6.879344e+00
12,4.200000e-02,3.045991e-02,2.850482e+01,5.216136e-02,6.879349e+00
13,4.550000e-02,3.022312e-02,2.828325e+01,5.216135e-02,6.879355e+00
14,4.900000e-02,2.996806e-02,2.804459e+01,5.216134e-02,6.879361e+00
15,5.250000e-02,2.969488e-02,2.778898e+01,5.216133e-02,6.879367e+00
16,5.600000e-02,2.940375e-02,2.751657e+01,5.216132e-02,6.879375e+00
17,5.950000e-02,2.909485e-02,2.722753e+01,5.216131e-02,6.879382e+00
18,6.300000e-02,2.876836e-02,2.692203e+01,5.216129e-02,6.879391e+00
19,6.650000e-02,2.842448e-02,2.660027e+01,5.216128e-02,6.879400e+00
20,7.000000e-02,2.806341e-02,2.626242e+01,5.216127e-02,6.879409e+00
21,7.350000e-02,2.768539e-02,2.590870e+01,5.216125e-02,6.879420e+00
22,7.700000e-02,2.729062e-02,2.553932e+01,5.216123e-02,6.879431e+00
23,8.050000e-02,2.687936e-02,2.515450e+01,5.216121e-02,6.879442e+00
24,8.400000e-02,2.645185e-02,2.475448e+01,5.216119e-02,6.879455e+00
25,8.750000e-02,2.600836e-02,2.433950e+01,5.216117e-02,6.879468e+00
26,9.100000e-02,2.554914e-02,2.390981e+01,5.216115e-02,6.879483e+00
27,9.450000e-02,2.507447e-02,2.346566e+01,5.216113e-02,6.879498e+00
28,9.800000e-02,2.458465e-02,2.300733e+01,5.216110e-02,6.879514e+00
29,1.015000e-01,2.407997e-02,2.253510e+01,5.216108e-02,6.879532e+00
30,1.050000e-01,2.356073e-02,2.204924e+01,5.216105e-02,6.879550e+00
31,1.085000e-01,2.302725e-02,2.155006e+01,5.216102e-02,6.879570e+00
32,1.120000e-01,2.247984e-02,2.103785e+01,5.216098e-02,6.879592e+00
33,1.155000e-01,2.191885e-02,2.051293e+01,5.216095e-02,6.879615e+00
34,1.190000e-01,2.134461e-02,1.997561e+01,5.216091e-02,6.879639e+00
35,1.225000e-01,2.075747e-02,1.942621e+01,5.216087e-02,6.879665e+00
36,1.260000e-01,2.015778e-02,1.886507e+01,5.216083e-02,6.879693e+00
37,1.295000e-01,1.954591e-02,1.829253e+01,5.216079e-02,6.879724e+00
38,1.330000e-01,1.892221e-02,1.770894e+01,5.216074e-02,6.879757e+00
39,1.365000e-01,1.828709e-02,1.711464e+01,5.216069e-02,6.879792e+00
40,1.400000e-01,1.764090e-02,1.650999e+01,5.216064e-02,6.879831e+00
41,1.435000e-01,1.698406e-02,1.589537e+01,5.216058e-02,6.879873e+00
42,1.470000e-01,1.631694e-02,1.527114e+01,5.216051e-02,6.879918e+00
43,1.505000e-01,1.563997e-02,1.463768e+01,5.216045e-02,6.879969e+00
44,1.540000e-01,1.495354e-02,1.399537e+01,5.216037e-02,6.880024e+00
45,1.575000e-01,1.425807e-02,1.334460e+01,5.216029e-02,6.880085e+00
46,1.610000e-01,1.355398e-02,1.268577e+01,5.216020e-02,6.880152e+00
47,1.645000e-01,1.284170e-02,1.201927e+01,5.216011e-02,6.880228e+00
48,1.680000e-01,1.212166e-02,1.134550e+01,5.216000e-02,6.880313e+00
49,1.715000e-01,1.139429e-02,1.066488e+01,5.215989e-02,6.880409e+00
50,1.750000e-01,1.066003e-02,9.977811e+00,5.215976e-02,6.880519e+00
51,1.785000e-01,9.919332e-03,9.284711e+00,5.215962e-02,6.880645e+00
52,1.820000e-01,9.172639e-03,8.585999e+00,5.215947e-02,6.880793e+00
53,1.855000e-01,8.420402e-03,7.882098e+00,5.215930e-02,6.880967e+00
54,1.890000e-01,7.663078e-03,7.173433e+00,5.215911e-02,6.881176e+00
55,1.925000e-01,6.901125e-03,6.460431e+00,5.215890e-02,6.881432e+00
56,1.960000e-01,6.135004e-03,5.743525e+00,5.215867e-02,6.881752e+00
57,1.995000e-01,5.365181e-03,5.023148e+00,5.215845e-02,6.882164e+00
58,2.030000e-01,4.592125e-03,4.299734e+00,5.215825e-02,6.882714e+00
59,2.065000e-01,3.816307e-03,3.573722e+00,5.215817e-02,6.883489e+00
60,2.100000e-01,3.038209e-03,2.845549e+00,5.215852e-02,6.884660e+00
61,2.135000e-01,2.258329e-03,2.115657e+00,5.216037e-02,6.886640e+00
62,2.170000e-01,1.477225e-03,1.384486e+00,5.216911e-02,6.890714e+00
63,2.205000e-01,6.958399e-04,6.524780e-01,5.224357e-02,6.903958e+00
64,2.240000e-01,1.007885e-04,7.992516e-02,5.978572e-02,6.681575e+00
65,2.275000e-01,8.724873e-04,8.122785e-01,5.227671e-02,6.859033e+00
66,2.310000e-01,1.653966e-03,1.544142e+00,5.220250e-02,6.868479e+00
67,2.345000e-01,2.434850e-03,2.275071e+00,5.218463e-02,6.871858e+00
68,2.380000e-01,3.214372e-03,3.004626e+00,5.217722e-02,6.873596e+00
69,2.415000e-01,3.991997e-03,3.732364e+00,5.217330e-02,6.874656e+00
70,2.450000e-01,4.767231e-03,4.457847e+00,5.217091e-02,6.875371e+00
71,2.485000e-01,5.539598e-03,5.180635e+00,5.216931e-02,6.875887e+00
72,2.520000e-01,6.308624e-03,5.900292e+00,5.216818e-02,6.876277e+00
73,2.555000e-01,7.073842e-03,6.616383e+00,5.216733e-02,6.876583e+00
74,2.590000e-01,7.834788e-03,7.328475e+00,5.216667e-02,6.876829e+00
75,2.625000e-01,8.591001e-03,8.036137e+00,5.216615e-02,6.877033e+00
76,2.660000e-01,9.342024e-03,8.738942e+00,5.216572e-02,6.877204e+00
77,2.695000e-01,1.008740e-02,9.436464e+00,5.216537e-02,6.877350e+00
78,2.730000e-01,1.082668e-02,1.012828e+01,5.216507e-02,6.877476e+00
79,2.765000e-01,1.155942e-02,1.081398e+01,5.216481e-02,6.877587e+00
80,2.800000e-01,1.228517e-02,1.149314e+01,5.216458e-02,6.877685e+00
81,2.835000e-01,1.300349e-02,1.216536e+01,5.216439e-02,6.877772e+00
82,2.870000e-01,1.371396e-02,1.283022e+01,5.216421e-02,6.877851e+00
83,2.905000e-01,1.441613e-02,1.348733e+01,5.216406e-02,6.877922e+00
84,2.940000e-01,1.510959e-02,1.413628e+01,5.216391e-02,6.877988e+00
85,2.975000e-01,1.579392e-02,1.477669e+01,5.216379e-02,6.878047e+00
86,3.010000e-01,1.646870e-02,1.540817e+01,5.216367e-02,6.878103e+00
87,3.045000e-01,1.713353e-02,1.603034e+01,5.216356e-02,6.878154e+00
88,3.080000e-01,1.778799e-02,1.664281e+01,5.216346e-02,6.878202e+00
89,3.115000e-01,1.843171e-02,1.724523e+01,5.216337e-02,6.878247e+00
90,3.150000e-01,1.906428e-02,1.783722e+01,5.216328e-02,6.878290e+00
91,3.185000e-01,1.968533e-02,1.841844e+01,5.216320e-02,6.878330e+00
92,3.220000e-01,2.029449e-02,1.898852e+01,5.216313e-02,6.878368e+00
93,3.255000e-01,2.089137e-02,1.954712e+01,5.216305e-02,6.878405e+00
94,3.290000e-01,2.147562e-02,2.009391e+01,5.216298e-02,6.878439e+00
95,3.325000e-01,2.204690e-02,2.062855e+01,5.216292e-02,6.878473e+00
96,3.360000e-01,2.260484e-02,2.115073e+01,5.216286e-02,6.878505e+00
97,3.395000e-01,2.314912e-02,2.166012e+01,5.216280e-02,6.878536e+00
98,3.430000e-01,2.367941e-02,2.215642e+01,5.216274e-02,6.878566e+00
99,3.465000e-01,2.419538e-02,2.263933e+01,5.216268e-02,6.878595e+00
100,3.500000e-01,2.469673e-02,2.310855e+01,5.216263e-02,6.878623e+00
101,3.535000e-01,2.518315e-02,2.356381e+01,5.216258e-02,6.878651e+00
102,3.570000e-01,2.565435e-02,2.400482e+01,5.216253e-02,6.878678e+00
